OBJECTID,LANES,COND,midlat,midlong,COND_num
150879,3,Good,42.48340127285,-83.4697018565,3
183250,4,Poor,42.50404099335,-83.1551268774,1
137601,5,Poor,42.41314977175,-83.31685429084999,1
16168,5,Poor,42.6213488945,-83.3181961978,1
43018,5,Good,42.5021952913,-83.0673537646,3
198260,1,Fair,42.3344701614,-83.43114807890001,2
136163,2,Fair,42.34935843325,-83.3507969249,2
139246,5,Poor,42.270858476200004,-83.18015027244999,1
131372,3,Poor,42.2781245799,-83.20869823570001,1
155409,5,Poor,42.4688138735,-83.42234443070001,1
120495,5,Fair,42.34728176325,-83.0938420057,2
114740,4,Fair,42.432316850899994,-83.15187849304999,2
177712,1,Poor,42.502090637500004,-83.1160693672,1
90613,2,Good,42.29732462085,-83.73149438210001,3
64296,2,Fair,42.4988523464,-83.75790040640001,2
97273,3,Poor,42.385223874,-83.02396447230001,1
155309,2,Poor,42.59534218585,-83.58423715215,1
46423,4,Fair,42.51000611,-82.91800908280001,2
14338,2,Fair,42.48718736145,-83.42159098114999,2
18896,2,Fair,42.47266834215,-83.11121417505001,2
98467,3,Fair,42.3749673925,-83.04620896035,2
98045,5,Fair,42.3314699045,-83.0849170463,2
49045,5,Fair,42.6756578428,-82.7686152897,2
103824,1,Good,42.3381190856,-83.09156206335001,3
100371,5,Poor,42.40375704145,-83.02310129045,1
195075,2,Poor,42.35635759865,-83.1670665648,1
31565,3,Fair,42.64409705695,-83.21398762255001,2
17807,3,Poor,42.51687677935,-83.14540983535,1
103140,5,Good,42.324053791050005,-83.11520149975,3
29896,3,Poor,42.645079251400006,-83.3032682275,1
4622,4,Fair,42.81845307105,-83.2592263121,2
42971,5,Fair,42.567298404149994,-83.07000619855,2
80446,4,Good,41.74919518075,-83.61054616685,3
89790,4,Poor,42.265354643500004,-83.7684675102,1
55335,3,Poor,42.629851968,-82.86386308210001,1
143657,1,Good,42.4897687206,-83.04360565335,3
54891,5,Good,42.610450764,-82.93000240250001,3
48971,4,Poor,42.683577553350005,-82.73328735339999,1
187827,2,Fair,42.276586113700006,-83.9787245396,2
206854,4,Fair,42.50728623475,-82.8814423557,2
172442,2,Fair,42.69226199875,-83.1010879232,2
105261,2,Poor,42.3659346039,-83.08052356185,1
203959,4,Fair,42.34138836105,-83.2749148586,2
131952,2,Fair,42.2599133679,-83.35445252725,2
15458,2,Poor,42.4515612732,-83.3207925698,1
183581,3,Poor,42.67482946035,-83.3926269886,1
197736,3,Good,42.40508907025,-83.1529822608,3
153355,2,Poor,42.5867923267,-82.99238852835,1
178538,2,Poor,42.5144925197,-83.5103384736,1
115594,2,Fair,42.355408687,-83.47789942065,2
140603,2,Fair,42.1093380376,-83.2296975911,2
51168,2,Poor,42.519946861950004,-83.08270709265,1
207077,4,Fair,42.34840624715,-83.053033093,2
41857,3,Good,42.65433498685,-82.8352143672,3
55668,5,Poor,42.61062115675,-82.9868830812,1
144560,2,Poor,42.64728657725,-83.0056527955,1
110350,4,Fair,42.2602429267,-83.21061908965001,2
77985,2,Fair,42.708931418700004,-82.51334723069999,2
88004,5,Fair,42.299900521750004,-83.8780721826,2
195176,2,Good,42.2592693261,-83.14299574345,3
107195,3,Poor,42.2677011176,-83.22104008275,1
1904,5,Fair,42.459773226150006,-83.18263855320001,2
190090,2,Fair,42.21093610255,-83.75739224189999,2
127643,2,Fair,42.30503706895,-83.27311279315,2
198945,3,Fair,42.381481396850006,-83.17829478889999,2
27258,1,Fair,42.50248942005,-83.11487755815,2
51572,4,Poor,42.53472560425,-83.04811948074999,1
30424,3,Fair,42.63848040725,-83.291076183,2
105146,4,Fair,42.2910561956,-83.14303752469999,2
121151,4,Poor,42.354975793600005,-83.0091790514,1
207987,3,Fair,42.263639627399996,-83.3892470243,2
178101,2,Fair,42.62519623745,-83.17521681085,2
119377,2,Poor,42.42419393545,-83.15909086375001,1
100269,4,Poor,42.39594731695,-83.03750985615,1
163979,2,Fair,41.737075425149996,-83.59671704545,2
51456,4,Good,42.57204815295,-83.0497792008,3
118290,3,Poor,42.3467492896,-83.0457342771,1
12740,5,Poor,42.52572321855,-83.3599692312,1
80341,2,Fair,41.774275202,-83.62667973365001,2
109034,3,Poor,42.396824062,-83.0690398846,1
115167,7,Poor,42.3714290396,-83.2687707622,1
52964,2,Good,42.68295452075,-83.0720366813,3
82860,5,Good,41.9347674901,-83.39003663325,3
132089,3,Fair,42.2006054479,-83.19317365309999,2
123350,2,Poor,42.41806620925,-83.29488096745,1
27742,1,Fair,42.466398544650005,-83.15536422865,2
97621,4,Good,42.268181461750004,-83.2705006795,3
98958,7,Fair,42.3393220376,-83.0661098886,2
118097,1,Poor,42.1968349003,-83.39048079484999,1
101632,2,Fair,42.27361350695,-83.281077026,2
